SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HAS_EXT_SOURCE_1,HAS_EXT_SOURCE_2,HAS_EXT_SOURCE_3,DEBT_RATIO,CREDIT_ANNUITY,DAYS_EMPLOYED_PERCENT
105168,1,0,1,225000.0,983160.0,62964.0,-16816,-3649,0.0,0.5663964870055069,0.4471785780453068,0,1,0,0,0,1,0,0,0.28,15.61,0.21699571836346337
105172,0,0,0,180000.0,1298970.0,46786.5,-20550,-1008,0.8090293849976106,0.8031074978602103,0.4258928980051529,0,0,0,0,1,0,0,0,0.26,27.76,0.049051094890510946
105176,0,1,0,247500.0,450000.0,32877.0,-8206,-892,0.0846063933804411,0.3766481424552216,0.1131963530622281,0,0,1,0,0,0,0,0,0.13,13.69,0.10870095052400683
105195,0,0,0,90000.0,285430.5,22234.5,-19643,-4354,0.0,0.4554069454271559,0.5082869913916046,0,0,1,0,0,1,0,0,0.25,12.84,0.22165656977040166
105196,1,0,0,180000.0,543037.5,43033.5,-13089,-1318,0.0,0.5541730779830135,0.2567055724393002,0,1,0,0,0,1,0,0,0.24,12.62,0.10069524027809611
105203,0,1,0,180000.0,582804.0,31747.5,-18716,-2441,0.5813095715337382,0.7057567660035551,0.4489622731076524,1,0,0,0,0,0,0,0,0.18,18.36,0.13042316734344944
105223,0,1,1,256500.0,746280.0,41670.0,-18066,-1326,0.7855124676373573,0.5385108074949868,0.2225807646753351,0,0,0,1,0,0,0,0,0.16,17.91,0.07339754234473597
105228,0,1,1,157500.0,382500.0,19660.5,-15790,-1955,0.0,0.733752395859746,0.7380196196295241,0,1,0,0,0,1,0,0,0.12,19.46,0.12381253958201394
105231,1,0,0,180000.0,790830.0,62613.0,-8850,-280,0.1192327356653773,0.6360712584004985,0.0,0,0,0,1,0,0,0,1,0.35,12.63,0.031638418079096044
105239,1,0,0,360000.0,1350000.0,46926.0,-16270,-9256,0.3505013134066844,0.5022159617410833,0.6023863442690867,0,1,0,0,0,0,0,0,0.13,28.77,0.568899815611555
105242,0,0,0,99000.0,149256.0,17712.0,-12801,-1492,0.0,0.6354737318890222,0.0,0,0,0,1,0,1,0,1,0.18,8.43,0.11655339426607296
105245,1,0,0,171000.0,332946.0,14796.0,-12238,-3108,0.0,0.4870154596797552,0.5744466170995097,1,0,0,0,0,1,0,0,0.09,22.5,0.2539630658604347
105248,1,1,0,315000.0,1800000.0,56002.5,-13071,-1969,0.4278491834527169,0.6209907738244201,0.324891229465852,0,1,0,0,0,0,0,0,0.18,32.14,0.150638818759085
105249,1,1,1,157500.0,499221.0,25618.5,-16873,-221,0.7651507652727956,0.6096974426080729,0.0,0,1,0,0,0,0,0,1,0.16,19.49,0.013097848633912168
105266,1,0,1,180000.0,218907.0,24885.0,-12437,-1966,0.0,0.326920262824033,0.0,0,1,0,0,0,1,0,1,0.14,8.8,0.1580767066012704
105271,0,0,0,135000.0,225000.0,17775.0,-11550,-541,0.3254819255971718,0.0593417022990954,0.4206109640437848,1,0,0,0,0,0,0,0,0.13,12.66,0.04683982683982684
105276,1,0,0,189000.0,832500.0,64557.0,-20235,-386,0.0,0.6040369050918749,0.6925590674998008,0,0,1,0,0,1,0,0,0.34,12.9,0.01907585866073635
105282,1,0,0,112500.0,900000.0,29034.0,-17916,-888,0.5972041601159555,0.6200020910574289,0.7726311345553628,0,1,0,0,0,0,0,0,0.26,31.0,0.04956463496316142
105292,0,0,0,315000.0,804420.0,33327.0,-13096,-812,0.3250822774096784,0.4427855786081525,0.0,0,1,0,0,0,0,0,1,0.11,24.14,0.06200366524129505
105332,1,1,0,180000.0,379876.5,19422.0,-20262,-2319,0.4446586846323833,0.2734716029514844,0.7352209993926424,0,1,0,0,0,0,0,0,0.11,19.56,0.11445069588392064
105333,0,1,1,103500.0,67500.0,7218.0,-12452,-771,0.0,0.6193578812160198,0.5028782772082183,0,1,0,0,0,1,0,0,0.07,9.35,0.061917764214584003
105344,0,1,1,1350000.0,1885536.0,103455.0,-17252,-1915,0.7907535856232879,0.7253131810216837,0.2020866016820394,1,0,0,0,0,0,0,0,0.08,18.23,0.11100162300023186
105345,1,1,0,153000.0,254700.0,18531.0,-12077,-849,0.4051573748210037,0.4782464464265391,0.3312508645909018,0,1,0,0,0,0,0,0,0.12,13.74,0.07029891529353316
105357,1,1,0,81000.0,431280.0,22018.5,-13303,-1174,0.6248868316600524,0.5637630973619067,0.6769925032909132,0,1,0,0,0,0,0,0,0.27,19.59,0.08825077050289408
105359,1,1,1,135000.0,539100.0,29376.0,-11973,-4773,0.0,0.608671820491319,0.5620604831738043,0,1,0,0,0,1,0,0,0.22,18.35,0.39864695565021296
105366,1,0,0,220500.0,729792.0,37390.5,-13598,-6033,0.0,0.4966288600363729,0.6263042766749393,0,1,0,0,0,1,0,0,0.17,19.52,0.4436681864980144
105367,1,1,0,180000.0,156384.0,16969.5,-13978,-1588,0.2678317960516546,0.66581507642223,0.3312508645909018,0,1,0,0,0,0,0,0,0.09,9.22,0.11360709686650451
105370,0,0,0,157500.0,1928304.0,79708.5,-14612,-1112,0.7988064562287104,0.7678885036408941,0.5298898341969072,0,1,0,0,0,0,0,0,0.51,24.19,0.07610183410895155
105377,0,0,2,108000.0,119893.5,12717.0,-12793,-1542,0.2389971037948251,0.5575094657746016,0.5971924268337128,0,1,0,0,0,0,0,0,0.12,9.43,0.12053466739623231
105390,1,1,2,432000.0,305640.0,32094.0,-10927,-2185,0.0,0.2554913493998412,0.7180328113294772,0,1,0,0,0,1,0,0,0.07,9.52,0.19996339342912053
105399,1,0,1,202500.0,285264.0,29952.0,-13321,-5654,0.5779539269931445,0.6241713738080847,0.6626377922738201,0,1,0,0,0,0,0,0,0.15,9.52,0.4244426094137077
105404,0,0,1,171000.0,900000.0,46084.5,-10727,-1041,0.0,0.7197147309842942,0.0,0,1,0,0,0,1,0,1,0.27,19.53,0.09704484012305398
105414,0,0,0,382500.0,1347750.0,43605.0,-18932,-6851,0.6692518455749622,0.5564626649672475,0.4507472818545589,0,1,0,0,0,0,0,0,0.11,30.91,0.3618740756391295
105417,0,0,1,157500.0,420588.0,38574.0,-14756,-2828,0.5240189502168362,0.555976864847712,0.5262949398096192,0,0,0,1,0,0,0,0,0.24,10.9,0.19165085388994307
105425,1,1,1,180000.0,315000.0,16213.5,-15192,-767,0.0,0.3339109900215245,0.4794489811780563,0,1,0,0,0,1,0,0,0.09,19.43,0.050487098472880465
105452,0,1,0,202500.0,540000.0,34510.5,-17188,-5779,0.6365575788980506,0.4961751312296687,0.0005272652387098,0,1,0,0,0,0,0,0,0.17,15.65,0.3362229462415639
105454,1,0,1,450000.0,790830.0,62613.0,-13913,-3201,0.0,0.5593643873663872,0.3589512285783967,0,1,0,0,0,1,0,0,0.14,12.63,0.23007259397685617
105456,0,1,0,112500.0,450000.0,35554.5,-8800,-1435,0.2990240255897536,0.5820972736987673,0.4650692149562261,0,0,0,1,0,0,0,0,0.32,12.66,0.1630681818181818
105470,1,1,0,135000.0,360000.0,23026.5,-19719,-1181,0.6882408177337995,0.5963075751209981,0.5954562029091491,1,0,0,0,0,0,0,0,0.17,15.63,0.05989147522693849
105483,1,0,0,180000.0,361998.0,14935.5,-7779,-564,0.0378966214256091,0.6038956808069772,0.0,1,0,0,0,0,0,0,1,0.08,24.24,0.07250289240262245
105493,1,1,0,157500.0,1107900.0,35739.0,-21282,-1603,0.0,0.5432026311634254,0.3572932680336494,0,1,0,0,0,1,0,0,0.23,31.0,0.07532186824546565
105508,1,0,0,135000.0,495000.0,38304.0,-15257,-3876,0.0,0.2059760860925113,0.7338145369642702,0,1,0,0,0,1,0,0,0.28,12.92,0.25404732254047324
105514,0,0,0,225000.0,154066.5,7996.5,-19907,-2245,0.0,0.6295267417470465,0.5154953751603267,0,0,0,1,0,1,0,0,0.04,19.27,0.11277440096448485
105528,0,0,2,90000.0,296280.0,23539.5,-10750,-832,0.3743003643211958,0.1365636445931505,0.0,1,0,0,0,0,0,0,1,0.26,12.59,0.0773953488372093
105532,0,0,0,135000.0,274500.0,14143.5,-20581,-5043,0.5640688205427808,0.4633846781722674,0.2955826421513093,0,0,0,1,0,0,0,0,0.1,19.41,0.24503182547009378
105574,0,0,0,112500.0,418500.0,24156.0,-21666,-4157,0.8875675666828465,0.5710949188664827,0.5937175866150576,0,1,0,0,0,0,0,0,0.21,17.32,0.19186744207514078
105584,1,1,1,180000.0,431280.0,22149.0,-13774,-1384,0.4232508621469009,0.2602410228800565,0.2707073872651806,1,0,0,0,0,0,0,0,0.12,19.47,0.10047916364164368
105595,1,0,0,202500.0,156384.0,18688.5,-14750,-430,0.4025737655422282,0.5352322082025062,0.6144143775673561,0,0,0,1,0,0,0,0,0.09,8.37,0.029152542372881354
105621,0,0,1,162000.0,582804.0,25803.0,-16781,-4541,0.6892868075310792,0.5375976893542143,0.5334816299804352,0,0,0,1,0,0,0,0,0.16,22.59,0.27060365889994636
105625,0,1,1,135000.0,398160.0,29101.5,-17057,-1421,0.0,0.3219596758273838,0.6863823354047934,0,1,0,0,0,1,0,0,0.22,13.68,0.08330890543471889
105629,0,0,1,121500.0,112500.0,11943.0,-13717,-389,0.5788053782976899,0.328934775501427,0.4812493411434029,0,0,1,0,0,0,0,0,0.1,9.42,0.028358970620398046
105630,0,1,0,261000.0,1676520.0,52168.5,-21419,-1728,0.8263938589625603,0.5733110129701509,0.6347055309763198,0,1,0,0,0,0,0,0,0.2,32.14,0.08067603529576545
105635,0,0,0,135000.0,781920.0,34573.5,-17158,-3625,0.5860737129718858,0.6762317166988221,0.8050196619153701,0,0,0,0,1,0,0,0,0.26,22.62,0.21127170998950925
105641,1,1,1,157500.0,135000.0,10665.0,-12976,-1974,0.2003886124597001,0.5486666956366542,0.3344541255096772,0,1,0,0,0,0,0,0,0.07,12.66,0.15212700369913687
105647,1,1,2,157500.0,703728.0,36058.5,-13433,-5779,0.2574047450783756,0.4490961821829921,0.4614823912998385,0,1,0,0,0,0,0,0,0.23,19.52,0.43020918633216704
105648,0,1,0,247500.0,552555.0,30105.0,-10079,-3479,0.207894611508563,0.5967391542563081,0.3539876078507373,1,0,0,0,0,0,0,0,0.12,18.35,0.34517313225518403
105672,1,0,0,126000.0,481176.0,24696.0,-13755,-775,0.3456832049878209,0.6995662692890879,0.0,0,1,0,0,0,0,0,1,0.2,19.48,0.056343147946201384
105678,0,0,0,112500.0,900616.5,32476.5,-18948,-663,0.0,0.3757654765562168,0.2940831009471255,1,0,0,0,0,1,0,0,0.29,27.73,0.03499050031665611
105682,0,0,0,225000.0,573408.0,29407.5,-10082,-560,0.2044356557520855,0.5592835383220897,0.0,0,1,0,0,0,0,0,1,0.13,19.5,0.05554453481452093
105691,0,0,0,76500.0,270000.0,12987.0,-18359,-5416,0.0,0.5882282677383227,0.4650692149562261,0,1,0,0,0,1,0,0,0.17,20.79,0.2950051745737785
105692,1,1,0,450000.0,1231501.5,39726.0,-18236,-3344,0.7324793259546764,0.4483929542150794,0.6512602186973006,0,1,0,0,0,0,0,0,0.09,31.0,0.18337354683044527
105706,1,0,0,121500.0,117000.0,12415.5,-20863,-1018,0.0,0.3604264877089061,0.7407990879702335,0,1,0,0,0,1,0,0,0.1,9.42,0.04879451660834971
105712,1,0,1,90000.0,405000.0,19480.5,-17666,-2560,0.0,0.6421337607708159,0.5867400085415683,0,1,0,0,0,1,0,0,0.22,20.79,0.14491112872183856
105720,0,0,1,135000.0,208512.0,21892.5,-12758,-1070,0.3733464873894629,0.4469979308552204,0.7209441499436497,0,0,0,1,0,0,0,0,0.16,9.52,0.08386894497570152
105734,0,1,0,157500.0,52128.0,6313.5,-13679,-1050,0.6539979285295678,0.611392532803395,0.7106743858828587,0,1,0,0,0,0,0,0,0.04,8.26,0.07675999707580963
105735,0,0,0,112500.0,558706.5,43366.5,-18259,-2749,0.0,0.5627356295408189,0.7001838506835805,1,0,0,0,0,1,0,0,0.39,12.88,0.15055589024590613
105736,0,0,2,135000.0,369720.0,23755.5,-15188,-97,0.2465956397540348,0.6365267170771043,0.2353105173615833,0,1,0,0,0,0,0,0,0.18,15.56,0.006386621016592047
105737,0,1,0,220500.0,1094688.0,39321.0,-21250,-481,0.7284224363670094,0.6157218961331407,0.6347055309763198,0,1,0,0,0,0,0,0,0.18,27.84,0.02263529411764706
105738,1,0,0,157500.0,225000.0,17775.0,-18346,-2243,0.0,0.6763466118432908,0.2314393514998941,0,1,0,0,0,1,0,0,0.11,12.66,0.12226098332061484
105740,1,1,0,180000.0,296280.0,23539.5,-8995,-1713,0.322056386369924,0.4297606457980159,0.228883416700673,0,0,0,1,0,0,0,0,0.13,12.59,0.1904391328515842
105744,0,1,0,225000.0,493204.5,25312.5,-10642,-126,0.2604544318293883,0.7174683574582414,0.363945238612397,0,0,0,1,0,0,0,0,0.11,19.48,0.011839879721856794
105747,0,0,1,126000.0,177768.0,10332.0,-16245,-7211,0.0,0.3015595167412775,0.5638350489514956,1,0,0,0,0,1,0,0,0.08,17.21,0.44389042782394583
105749,0,0,2,67500.0,130320.0,14161.5,-10775,-779,0.0,0.3394440091497896,0.3139166772114369,0,1,0,0,0,1,0,0,0.21,9.2,0.0722969837587007
105754,0,0,0,90000.0,146038.5,7024.5,-20704,-3036,0.0,0.5716197625863495,0.3622772470384314,0,0,0,0,1,1,0,0,0.08,20.79,0.1466383307573416
105758,0,1,0,270000.0,729792.0,37390.5,-13922,-697,0.5021508075413433,0.7039416147692028,0.4956658291397297,0,1,0,0,0,0,0,0,0.14,19.52,0.05006464588421204
105760,0,0,1,112500.0,525735.0,36720.0,-15505,-1599,0.0,0.6928881428087281,0.5154953751603267,1,0,0,0,0,1,0,0,0.33,14.32,0.10312802321831667
105784,0,0,1,180000.0,182448.0,21780.0,-11008,-1964,0.4051595051881917,0.5567486968121161,0.2176285202779586,1,0,0,0,0,0,0,0,0.12,8.38,0.17841569767441862
105791,0,0,0,274500.0,769500.0,32733.0,-21018,-4769,0.6787219671794557,0.549673704143955,0.5620604831738043,1,0,0,0,0,0,0,0,0.12,23.51,0.22690075173660673
105802,0,0,0,180000.0,601470.0,30838.5,-10087,-417,0.0539102982601882,0.4834596281088239,0.6528965519806539,0,0,0,1,0,0,0,0,0.17,19.5,0.041340339050262714
105807,1,0,0,112500.0,332946.0,17127.0,-12200,-340,0.0,0.1531673728344253,0.6397075677637197,0,1,0,0,0,1,0,0,0.15,19.44,0.027868852459016394
105809,0,1,0,148500.0,407520.0,25060.5,-20579,-2281,0.0,0.723969262961902,0.0,0,1,0,0,0,1,0,1,0.17,16.26,0.11084114874386511
105816,0,0,0,135000.0,964575.0,31113.0,-19279,-3692,0.0,0.5280558256986227,0.5814837058057234,1,0,0,0,0,1,0,0,0.23,31.0,0.19150370869858396
105817,0,1,0,315000.0,732915.0,77089.5,-9970,-617,0.4327116887616269,0.7471768824822509,0.4382813743111921,0,1,0,0,0,0,0,0,0.24,9.51,0.061885656970912736
105824,1,1,2,360000.0,280170.0,28836.0,-16564,-852,0.0,0.4644397306311482,0.524496446363472,0,1,0,0,0,1,0,0,0.08,9.72,0.051436851002173385
105832,1,0,0,112500.0,130320.0,13482.0,-9867,-428,0.0,0.6267685446705719,0.4596904504249018,0,0,0,1,0,1,0,0,0.12,9.67,0.043376912942130336
105856,0,0,1,76500.0,126000.0,6192.0,-10041,-2052,0.4829557982321389,0.6709478655062604,0.0,0,1,0,0,0,0,0,1,0.08,20.35,0.20436211532715864
105899,0,0,0,121500.0,450000.0,35685.0,-10282,-2858,0.4860841834475362,0.5499064495827369,0.1161249142719599,0,1,0,0,0,0,0,0,0.29,12.61,0.27796148609219995
105916,0,0,0,180000.0,323460.0,26064.0,-19101,-6894,0.0,0.4590375111218346,0.4650692149562261,0,1,0,0,0,1,0,0,0.14,12.41,0.3609235118580179
105923,0,0,0,112500.0,164182.5,17811.0,-18889,-1137,0.3880082823040573,0.4930703036640655,0.5638350489514956,0,1,0,0,0,0,0,0,0.16,9.22,0.06019376356609667
105937,1,1,1,225000.0,523152.0,48114.0,-10515,-691,0.2207899582035766,0.47123952709415,0.3328505641648731,0,1,0,0,0,0,0,0,0.21,10.87,0.06571564431764146
105966,0,0,1,90000.0,234000.0,18238.5,-10631,-187,0.6257173393551139,0.3427713154959965,0.4400578303966329,0,1,0,0,0,0,0,0,0.2,12.83,0.01759006678581507
105968,1,1,1,270000.0,324216.0,23719.5,-12597,-623,0.1414656774910347,0.6673994002356698,0.0,0,1,0,0,0,0,0,1,0.09,13.67,0.049456219734857504
105973,0,1,0,135000.0,225000.0,11488.5,-17383,-1836,0.0,0.7266704001454548,0.5352762504724826,0,1,0,0,0,1,0,0,0.09,19.58,0.10562043375711902
105976,0,0,0,90000.0,225000.0,16371.0,-10154,-1401,0.0,0.3588854178504576,0.0,0,1,0,0,0,1,0,1,0.18,13.74,0.13797518219420918
105978,0,0,1,135000.0,817560.0,30820.5,-13558,-1733,0.3658683220457285,0.5725886924647053,0.3556387169923543,0,1,0,0,0,0,0,0,0.23,26.53,0.1278212125682254
105979,1,1,0,292500.0,1441687.5,46638.0,-14241,-2641,0.6516178094389321,0.5210861197360144,0.5762088360175724,0,1,0,0,0,0,0,0,0.16,30.91,0.18545045993961098
105991,0,1,1,157500.0,104256.0,11074.5,-12405,-1582,0.094489241929324,0.5947800668761665,0.0,1,0,0,0,0,0,0,1,0.07,9.41,0.1275292220878678
105998,0,1,0,247500.0,964575.0,31113.0,-14026,-866,0.2345579677102997,0.6279034800557356,0.1624419982223248,0,1,0,0,0,0,0,0,0.13,31.0,0.0617424782546699
105999,0,1,3,202500.0,224149.5,23665.5,-13539,-1527,0.3242973037512864,0.7011998926560473,0.4902575124990026,0,1,0,0,0,0,0,0,0.12,9.47,0.11278528694881454
106001,0,0,0,67500.0,52128.0,5472.0,-17050,-240,0.0,0.3850270065935933,0.6545292802242897,0,0,0,1,0,1,0,0,0.08,9.53,0.01407624633431085
106010,0,0,0,540000.0,1096020.0,52857.0,-20469,-878,0.0,0.7324859582362662,0.1674084472266241,0,0,0,1,0,1,0,0,0.1,20.74,0.04289413259074698
106011,0,0,0,112500.0,63000.0,6745.5,-13262,-1506,0.7605324075218121,0.6248380028942719,0.5226973172821112,0,0,0,1,0,0,0,0,0.06,9.34,0.11355753280048259
106013,0,0,2,135000.0,225000.0,17775.0,-13850,-1003,0.0,0.1225064581065985,0.5884877883422673,0,1,0,0,0,1,0,0,0.13,12.66,0.0724187725631769
106026,0,0,0,144000.0,1024740.0,43416.0,-17330,-6896,0.0,0.5779743432569489,0.7922644738669378,0,1,0,0,0,1,0,0,0.3,23.6,0.39792267743796883
106035,0,1,2,85500.0,254700.0,20119.5,-13675,-1799,0.1765623205336287,0.4903922638443398,0.1021187878635838,0,1,0,0,0,0,0,0,0.24,12.66,0.13155393053016454
106040,0,0,1,225000.0,685386.0,43933.5,-14230,-1246,0.6053037251072543,0.6604809144405648,0.0,0,0,1,0,0,0,0,1,0.2,15.6,0.08756148981026002
106041,1,1,2,180000.0,550980.0,43659.0,-12962,-881,0.0,0.3390420635525435,0.4956658291397297,1,0,0,0,0,1,0,0,0.24,12.62,0.06796790618731677
106053,0,0,0,315000.0,215865.0,26856.0,-8541,-223,0.4896002144469835,0.2114909450300889,0.1862929496555374,0,1,0,0,0,0,0,0,0.09,8.04,0.026109354876478166
106054,1,1,0,225000.0,493497.0,51952.5,-18862,-7808,0.0,0.7007827942531447,0.7047064232963289,0,0,1,0,0,1,0,0,0.23,9.5,0.41395398155020674
106065,1,0,1,193500.0,366588.0,28498.5,-18408,-963,0.4072745766289456,0.4836343793395358,0.1997705696341145,0,1,0,0,0,0,0,0,0.15,12.86,0.052314211212516296
106081,0,0,0,180000.0,677664.0,28840.5,-19551,-584,0.0,0.723015593327207,0.4543210601605785,0,0,1,0,0,1,0,0,0.16,23.5,0.029870594854483148
106087,0,0,1,67500.0,247500.0,12037.5,-18193,-11321,0.0,0.6272083707738779,0.656158373001177,0,1,0,0,0,1,0,0,0.18,20.56,0.6222723025339416
106090,0,0,1,202500.0,440784.0,34956.0,-17447,-530,0.0,0.5500092836383159,0.4311917977993083,0,1,0,0,0,1,0,0,0.17,12.61,0.03037771536653866
106102,1,1,0,225000.0,149256.0,17712.0,-16211,-273,0.6594381180956048,0.6852845924338548,0.5442347412142162,0,0,1,0,0,0,0,0,0.08,8.43,0.016840417000801924
106109,1,1,1,225000.0,735579.0,40032.0,-9672,-1371,0.303717718699633,0.3213775577118702,0.3842068130556564,0,1,0,0,0,0,0,0,0.18,18.37,0.14174937965260545
106116,0,0,1,180000.0,334152.0,17190.0,-15160,-1543,0.0,0.6096714235389783,0.3409064264152384,0,1,0,0,0,1,0,0,0.1,19.44,0.10178100263852242
106150,1,1,0,247500.0,824544.0,46170.0,-21488,-7895,0.7220054192037435,0.7604247327044054,0.6127042441012546,0,1,0,0,0,0,0,0,0.19,17.86,0.36741437081161576
106155,1,0,0,90000.0,245002.5,26514.0,-8972,-1334,0.0,0.4713321578109526,0.4188542886233217,0,0,0,1,0,1,0,0,0.29,9.24,0.14868479714667857
106166,0,0,0,247500.0,495000.0,50719.5,-14275,-2256,0.0,0.7718787708956645,0.6658549219640212,0,0,0,1,0,1,0,0,0.2,9.76,0.1580385288966725
106176,0,0,2,112500.0,315000.0,25015.5,-10493,-487,0.0,0.46707329099822,0.0,0,1,0,0,0,1,0,1,0.22,12.59,0.0464118936433813
106189,0,0,2,90000.0,286704.0,18450.0,-12515,-659,0.4643847594678778,0.5559606696617281,0.622922000268356,0,1,0,0,0,0,0,0,0.2,15.54,0.05265681182580903
106199,1,0,0,135000.0,400500.0,25722.0,-20058,-945,0.6835904748365103,0.5492785284297838,0.0,0,1,0,0,0,0,0,1,0.19,15.57,0.04711337122345199
106205,0,0,0,135000.0,358344.0,28440.0,-8408,-1551,0.2310263873712685,0.5838091588946659,0.0,0,0,0,1,0,0,0,1,0.21,12.6,0.18446717411988584
106211,0,0,0,90000.0,90000.0,6961.5,-13271,-5012,0.4166061858742375,0.7835206854385793,0.3859146722745145,0,0,0,1,0,0,0,0,0.08,12.93,0.3776655866174365
106214,0,0,1,90000.0,711747.0,45616.5,-12314,-307,0.355694417441115,0.6841516117453261,0.7281412993111438,0,1,0,0,0,0,0,0,0.51,15.6,0.024930972876400843
106216,1,1,0,202500.0,1434955.5,98550.0,-22710,-759,0.0,0.5273582119495329,0.5656079814115492,0,1,0,0,0,1,0,0,0.49,14.56,0.03342140026420079
106217,0,0,2,90000.0,853200.0,27652.5,-12367,-2824,0.5423155424063271,0.3618340926231869,0.6363761710860439,0,1,0,0,0,0,0,0,0.31,30.85,0.22834964017142395
106225,1,0,0,225000.0,509400.0,40374.0,-9619,-249,0.0,0.4708090927947965,0.5673792367572691,0,0,0,1,0,1,0,0,0.18,12.62,0.02588626676369685
106261,1,1,2,166500.0,225000.0,16501.5,-10299,-1679,0.3798127809209666,0.7075880349306105,0.5884877883422673,0,1,0,0,0,0,0,0,0.1,13.64,0.16302553645985046
106262,1,1,1,112500.0,450000.0,22977.0,-10382,-1681,0.0,0.3881071958967072,0.3328505641648731,0,1,0,0,0,1,0,0,0.2,19.58,0.16191485262955116
106264,0,1,1,540000.0,248760.0,26118.0,-14650,-994,0.0,0.6481660964151966,0.7738956942145427,0,1,0,0,0,1,0,0,0.05,9.52,0.06784982935153584
106271,0,0,0,90000.0,312678.0,23508.0,-18547,-3300,0.0,0.5489645088548795,0.633031641417419,0,0,0,1,0,1,0,0,0.26,13.3,0.17792634927481532
106276,1,0,0,112500.0,450000.0,22977.0,-20741,-8149,0.0,0.6478418840867567,0.5673792367572691,0,1,0,0,0,1,0,0,0.2,19.58,0.3928933031194253
106277,0,0,1,202500.0,746280.0,59094.0,-13356,-126,0.5471076678379471,0.2820074981184285,0.4740512892789932,0,1,0,0,0,0,0,0,0.29,12.63,0.009433962264150943
106286,0,0,0,315000.0,337500.0,14863.5,-13542,-1090,0.3492808194919361,0.4907420206199781,0.3572932680336494,0,1,0,0,0,0,0,0,0.05,22.71,0.08049032639196574
106293,1,1,0,315000.0,635193.0,62955.0,-17072,-1261,0.0,0.6613434345168372,0.5971924268337128,0,1,0,0,0,1,0,0,0.2,10.09,0.07386363636363637
106295,1,0,1,135000.0,339633.0,26410.5,-14378,-630,0.0,0.5246485203592784,0.3606125659189888,0,1,0,0,0,1,0,0,0.2,12.86,0.043816942551119765
106296,0,0,0,67500.0,180000.0,7695.0,-19124,-1324,0.0,0.7023897612985709,0.4902575124990026,1,0,0,0,0,1,0,0,0.11,23.39,0.0692323781635641
106297,1,0,0,225000.0,420588.0,36099.0,-9024,-1455,0.0,0.5955071809231283,0.4241303111942548,1,0,0,0,0,1,0,0,0.16,11.65,0.1612367021276596
106298,0,0,0,225000.0,904500.0,32616.0,-14706,-207,0.5489971756401187,0.4858027061631276,0.7981372313187245,0,1,0,0,0,0,0,0,0.14,27.73,0.014075887392900856
106311,0,1,0,157500.0,1572750.0,48946.5,-13413,-388,0.6383063169456561,0.6863353475761392,0.5867400085415683,0,1,0,0,0,0,0,0,0.31,32.13,0.028927160217699248
106314,1,0,1,378000.0,582804.0,29884.5,-14491,-6407,0.0,0.8549996664047012,0.2512394458905693,0,0,1,0,0,1,0,0,0.08,19.5,0.4421364985163205
106320,1,1,1,270000.0,454500.0,29173.5,-15408,-649,0.6377898375172425,0.5931715677473456,0.4614823912998385,0,1,0,0,0,0,0,0,0.11,15.58,0.04212097611630322
106334,0,1,0,90000.0,495000.0,25272.0,-17200,-1550,0.7725370363012994,0.3312461828249958,0.3723336657058204,0,1,0,0,0,0,0,0,0.28,19.59,0.09011627906976744
106347,0,0,0,180000.0,675000.0,21775.5,-19438,-4118,0.6156325245673266,0.6314931875647597,0.5937175866150576,0,0,0,0,1,0,0,0,0.12,31.0,0.21185307130363207
106354,0,0,0,144000.0,190764.0,13878.0,-15457,-217,0.0,0.7712080932991467,0.5136937663039473,1,0,0,0,0,1,0,0,0.1,13.75,0.0140389467555153
106360,0,0,0,202500.0,270000.0,13500.0,-14212,-856,0.4870425775371387,0.5887684218991628,0.3979463219016906,0,1,0,0,0,0,0,0,0.07,20.0,0.06023079088094568
106373,1,1,0,315000.0,685386.0,43933.5,-15437,-229,0.5622769513461038,0.5716251173061899,0.2009260877159709,0,1,0,0,0,0,0,0,0.14,15.6,0.014834488566431301
106386,1,0,1,121500.0,540000.0,27702.0,-11923,-2392,0.2110224839137779,0.2508400644847299,0.0,0,1,0,0,0,0,0,1,0.23,19.49,0.20062064916547848
106387,0,0,1,112500.0,269982.0,28480.5,-12718,-1056,0.3316146500875408,0.7209130208053204,0.5549467685334323,1,0,0,0,0,0,0,0,0.25,9.48,0.08303192325837395
106391,0,0,0,324000.0,1125000.0,40410.0,-16317,-3356,0.0,0.7309577547452151,0.7662336700704004,0,0,1,0,0,1,0,0,0.12,27.84,0.20567506281791997
106401,0,0,0,76500.0,296280.0,16069.5,-8557,-248,0.0,0.3371188933251929,0.0,0,1,0,0,0,1,0,1,0.21,18.44,0.028982119901834757
106411,0,0,0,139500.0,270000.0,13932.0,-16300,-1729,0.5025154294394306,0.2897797450956406,0.3706496323299817,0,0,0,1,0,0,0,0,0.1,19.38,0.10607361963190184
